,GPU accel,Dask accel,shape,function_name,dtype,ndim,CPU: host (mean),CPU: host (std),Dask (CPU): host (mean),Dask (CPU): host (std),GPU: host (mean),GPU: host (std),GPU: device (mean),GPU: device (std),GPU: DEV Name,CPU: DEV Name,chunks
"minimum_filter (mode=nearest, size=7) ",116.56211381001567,1.9813290380837285,"(192, 192, 192)",minimum_filter,float32,3.0,0.22324125862214714,0.0030348723039102373,0.11261884822872364,0.0068202908952007995,0.00010146487491308815,2.4751593833385345e-05,0.0019152128536893862,1.4329489179757175e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(48, 96, 96)"
"median_filter (mode=nearest, size=3) ",243.57366234244714,7.40000186107112,"(192, 192, 192)",median_filter,float32,3.0,2.520989370997995,0.0,0.34061390867767233,0.004065763429894872,0.00011715264311836411,1.6308736994299566e-05,0.010350008070468902,5.632936954162974e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(48, 96, 96)"
"median_filter (mode=nearest, size=5) ",23.133049431088885,8.733827565785292,"(192, 192, 192)",median_filter,float32,3.0,9.783847507089376,0.0,1.1201774240471423,0.0,0.00031356257386505604,1.8745195120573044e-06,0.42293807983398435,0.00021557617187498157,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(48, 96, 96)"
"percentile_filter (mode=nearest, size=3, percentile=30) ",297.0949033716346,7.5859193357928465,"(192, 192, 192)",percentile_filter,float32,3.0,2.4778190230717883,0.0,0.3265914827643428,0.006180533674590547,9.84213299682883e-05,9.397766042212728e-06,0.00834015997902292,8.82415071336049e-06,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(48, 96, 96)"
"percentile_filter (mode=nearest, size=5, percentile=30) ",25.137346522626114,9.043772568249855,"(192, 192, 192)",percentile_filter,float32,3.0,9.309730357024819,0.0,1.0293809230206534,0.0,0.0003615275491029024,6.204249802976847e-05,0.3703545379638672,1.3687133789075379e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(48, 96, 96)"
"percentile_filter (mode=nearest, size=7, percentile=30) ",10.283147915558862,8.77674512013757,"(192, 192, 192)",percentile_filter,float32,3.0,23.750212993938476,0.0,2.7060275019612163,0.0,0.0003259700024500489,0.0,2.309624755859375,0.0,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(48, 96, 96)"
"rank_filter (mode=nearest, size=3, rank=-2) ",309.1619409882466,6.670364980858931,"(192, 192, 192)",rank_filter,float32,3.0,1.7774841749342158,0.0,0.26643132173921913,0.005790697470666458,0.00014761182117379375,7.069001232233155e-05,0.005749362839592828,6.368467085963967e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(48, 96, 96)"
"rank_filter (mode=nearest, size=5, rank=-2) ",253.83966153332145,8.437835667432134,"(192, 192, 192)",rank_filter,float32,3.0,6.243398156017065,0.0,0.7398873000056483,0.009439477988053113,0.00012855256708072766,3.4189811331121136e-05,0.024595833914620533,3.3136029037473986e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(48, 96, 96)"
"rank_filter (mode=nearest, size=7, rank=-2) ",281.7991043453826,8.592017904616037,"(192, 192, 192)",rank_filter,float32,3.0,15.566957626957446,0.0,1.8117684030439705,0.0,0.00011279580648988485,2.4897562406065792e-05,0.055241331100463864,4.01369469600916e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(48, 96, 96)"
"prewitt (mode=nearest, axis=0) ",60.10474081292256,1.039396985153654,"(192, 192, 192)",prewitt,float32,3.0,0.09087813444520262,0.0018879074106324767,0.08737050660420209,0.01972222354826707,0.0001721579241660433,4.2654432055378726e-05,0.00151199611238759,2.016381227605316e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(48, 96, 96)"
"prewitt (mode=nearest, axis=-1) ",50.6055967213117,0.9483436307583282,"(192, 192, 192)",prewitt,float32,3.0,0.07658034801715985,0.0016621015723907143,0.08069002745637241,0.005925589629225223,0.00016249938244240642,2.210629339943382e-05,0.0015132782336090766,1.4958890937336217e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(48, 96, 96)"
"sobel (mode=nearest, axis=0) ",57.36368610230052,1.0276683694169062,"(192, 192, 192)",sobel,float32,3.0,0.0903601737615342,0.0023230613236978263,0.08786587865324691,0.02810890190355905,0.0001749682853637234,3.827381657645164e-05,0.0015752156094081685,8.74281363759999e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(48, 96, 96)"
"sobel (mode=nearest, axis=-1) ",52.811266148301065,0.9931068314700169,"(192, 192, 192)",sobel,float32,3.0,0.08107057556760712,0.015790678028065237,0.0815708778368739,0.008198355604090164,0.00019509956633156523,8.134658559077783e-05,0.0015351000171052547,3.0666362239403106e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(48, 96, 96)"
laplace (mode=nearest) ,65.5086506401296,1.556525252559374,"(192, 192, 192)",laplace,float32,3.0,0.12853771935624536,0.002405427255115078,0.08252095824214987,0.005210901791267552,0.0001705160031407854,5.2163609651325295e-05,0.0019621487864612663,3.3998666710933114e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(48, 96, 96)"
"gaussian_laplace (mode=nearest, sigma=0.33) ",62.69267563273481,2.335594875878748,"(192, 192, 192)",gaussian_laplace,float32,3.0,0.31003354548010975,0.0009226826861082415,0.13268813602917362,0.03433101003802474,0.0007881960878972854,4.894410637211992e-05,0.004945291333493933,2.0294774183303615e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(48, 96, 96)"
"gaussian_laplace (mode=nearest, sigma=3) ",20.299362584059857,3.1149383854264245,"(192, 192, 192)",gaussian_laplace,float32,3.0,0.6795973284752108,0.005705847463104874,0.21812996400985868,0.00547424765372745,0.0008145298197632656,4.861609140687155e-05,0.03347875213623047,2.001107673565561e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(48, 96, 96)"
"gaussian_laplace (mode=nearest, sigma=9) ",20.950331087042624,2.083009990695785,"(192, 192, 192)",gaussian_laplace,float32,3.0,1.8085294350748882,0.0,0.8681957320077345,0.020059873000718653,0.0010133363539353013,0.00013632097479042714,0.08632462310791016,7.338588856423104e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(48, 96, 96)"
"gaussian_gradient_magnitude (mode=nearest, sigma=0.33) ",58.26765129570587,2.6265399019911957,"(192, 192, 192)",gaussian_gradient_magnitude,float32,3.0,0.3225532509968616,0.0022713542881528776,0.1227510258839983,0.007212930101463432,0.0008934539936409138,0.00021845599969978898,0.005535717397633165,7.28637255096922e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(48, 96, 96)"
"gaussian_gradient_magnitude (mode=nearest, sigma=3) ",21.500650465182137,3.076138888252217,"(192, 192, 192)",gaussian_gradient_magnitude,float32,3.0,0.7353634304599836,0.03217340644914657,0.23900683883111923,0.0057082965187264965,0.0008636290003778413,9.865770575597099e-05,0.034201915502548225,5.57518746559364e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(48, 96, 96)"
"gaussian_gradient_magnitude (mode=nearest, sigma=9) ",21.46823656940055,1.9950205514590136,"(192, 192, 192)",gaussian_gradient_magnitude,float32,3.0,1.8638256669510156,0.0,0.9341857770341448,0.0072586400783620775,0.0009510093174564341,8.405489293299427e-05,0.08681782786051433,5.958922658929653e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(48, 96, 96)"
convolve (mode=constant) ,65.69873444715137,4.378284892879025,"(192, 192, 192)",convolve,float32,3.0,0.7852822665008716,0.003346967452671379,0.17931598013577363,0.008445732288083596,6.857221718704285e-05,4.9101242501044666e-05,0.011952776154806445,0.00010317096655123472,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(48, 96, 96)"
convolve (mode=mirror) ,70.59717945848875,4.225265173812891,"(192, 192, 192)",convolve,float32,3.0,0.7997602930408902,0.018738383951131254,0.18923509002585584,0.006543117017561991,7.4225051018099e-05,3.0008280324773165e-05,0.011328502061631945,2.6817358074287995e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(48, 96, 96)"
correlate (mode=constant) ,66.25760858268983,4.397683743121963,"(192, 192, 192)",correlate,float32,3.0,0.7908088020049036,0.0007323130266740918,0.17978190382321677,0.00839589619449834,3.2993485652949924e-05,1.9132904622804785e-05,0.011935365898664608,0.00011227215335747235,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(48, 96, 96)"
correlate (mode=mirror) ,71.07310915136613,4.253197203939597,"(192, 192, 192)",correlate,float32,3.0,0.8021354310913011,0.01721304701641202,0.18855103784396002,0.007980007451208927,3.434746370961269e-05,2.1413322390908535e-05,0.01128606079949273,3.832896728830272e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(48, 96, 96)"
"uniform_filter (mode=nearest, size=3) ",122.28414183723835,4.794892738274058,"(512, 256, 256)",uniform_filter,float32,3.0,0.8947743515018374,0.0009159235050901771,0.18656265238920847,0.03320970243442097,0.00016487337101401913,1.762636501530467e-05,0.007317174067368381,0.00039279097979349803,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(128, 128, 128)"
"uniform_filter (mode=nearest, size=7) ",59.12607157223249,5.2430100706954,"(512, 256, 256)",uniform_filter,float32,3.0,0.9033757579745725,0.003594410023652017,0.1722453855133305,0.0023976188845444626,0.00016963440472917522,2.8805450640315956e-05,0.015278805676628563,1.7581439997864115e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(128, 128, 128)"
"uniform_filter (mode=nearest, size=11) ",38.558711522132256,5.094430132516947,"(512, 256, 256)",uniform_filter,float32,3.0,0.90749383502407,0.010459336976055056,0.178083964138447,0.002936752789763959,0.00021925764899192885,5.164191882303693e-05,0.02353537758913907,2.9650452400133918e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(128, 128, 128)"
"gaussian_filter (mode=nearest, sigma=0.33) ",135.9765212785462,5.517490973600652,"(512, 256, 256)",gaussian_filter,float32,3.0,0.9614760524709709,0.00046851852675899863,0.17420554747028896,0.00568855683020705,0.0002063118632602161,2.1707422771926033e-05,0.007070897559597067,1.2382983807456949e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(128, 128, 128)"
"gaussian_filter (mode=nearest, sigma=1) ",57.34538275732364,5.61715188336262,"(512, 256, 256)",gaussian_filter,float32,3.0,1.1121430749772117,0.0,0.19794257664276907,0.006461440756385684,0.00020651525334903486,1.593834334585885e-05,0.01939376845183196,9.108459647489717e-06,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(128, 128, 128)"
"gaussian_filter (mode=nearest, sigma=3) ",29.283689253402507,5.455731024599508,"(512, 256, 256)",gaussian_filter,float32,3.0,1.536110077984631,0.0,0.2815041867434047,0.00849028711427406,0.00020188000053167343,1.1980809435222196e-05,0.05245616645812988,8.476094236615232e-06,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(128, 128, 128)"
"gaussian_filter (mode=nearest, sigma=9) ",24.457105681030598,4.073333967820739,"(512, 256, 256)",gaussian_filter,float32,3.0,3.321255153976381,0.0,0.8153352455119602,0.0012620044290088117,0.00038744445191696286,0.0001521834638601681,0.13579919052124023,6.283363625622113e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(128, 128, 128)"
"maximum_filter (mode=nearest, size=3) ",259.7778758054254,6.234932776975406,"(512, 256, 256)",maximum_filter,float32,3.0,1.387293339939788,0.0,0.2224600570043549,0.008066023018311323,0.0001546234612315133,9.434540136153417e-05,0.005340305965773913,2.8413191427343595e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(128, 128, 128)"
"maximum_filter (mode=nearest, size=5) ",214.10477856685867,6.791433174157622,"(512, 256, 256)",maximum_filter,float32,3.0,1.4972246049437672,0.0,0.2204142977949232,0.0056470524160478555,0.00010732825690259536,3.7085401301578585e-05,0.006992952772776287,2.568969019203595e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(128, 128, 128)"
"maximum_filter (mode=nearest, size=7) ",172.1916699188966,6.7905741993543325,"(512, 256, 256)",maximum_filter,float32,3.0,1.5256892719771713,0.0,0.22463416340760886,0.009293034580583647,0.00010573147930268009,2.2035518439637027e-05,0.008860412775459934,7.536215292472694e-06,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(128, 128, 128)"
"minimum_filter (mode=nearest, size=3) ",265.71383879882524,6.588893845516699,"(512, 256, 256)",minimum_filter,float32,3.0,1.4251634019892663,0.0,0.21625386262312532,0.011569179206304084,0.00011464512588608325,3.421390129374203e-05,0.005363527200659928,2.1214051644478374e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(128, 128, 128)"
"minimum_filter (mode=nearest, size=5) ",218.3277393854925,6.6589983988923,"(512, 256, 256)",minimum_filter,float32,3.0,1.5398419050034136,0.0,0.23119606624823064,0.0035096392990151375,0.00010316110392277305,2.4163368963095667e-05,0.007052891718374717,5.332716394861139e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(128, 128, 128)"
"minimum_filter (mode=nearest, size=7) ",173.40211163247895,6.686582741998881,"(512, 256, 256)",minimum_filter,float32,3.0,1.571891678031534,0.0,0.2350369542138651,0.013198955429372945,0.0001098818414039531,3.8553974312669784e-05,0.009065008858502921,0.0003460276962648643,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(128, 128, 128)"
"median_filter (mode=nearest, size=3) ",205.20388777234342,9.814221858890644,"(512, 256, 256)",median_filter,float32,3.0,12.060506996000186,0.0,1.2288570679957047,0.0,0.00012835997363759411,2.9993912043132907e-05,0.05877328703138564,9.949445991475483e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(128, 128, 128)"
"median_filter (mode=nearest, size=5) ",22.50850230651801,10.111667164704507,"(512, 256, 256)",median_filter,float32,3.0,46.28799313597847,0.0,4.577697328990325,0.0,0.0003186760004609823,0.0,2.056467041015625,0.0,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(128, 128, 128)"
"percentile_filter (mode=nearest, size=3, percentile=30) ",303.9619450975774,8.998853059397005,"(512, 256, 256)",percentile_filter,float32,3.0,11.656947501935065,0.0,1.2953172289999202,0.0,0.00014971457754394839,9.365490441789256e-05,0.038350022724696564,8.659895274494144e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(128, 128, 128)"
"percentile_filter (mode=nearest, size=5, percentile=30) ",22.680989846622055,10.259240747251935,"(512, 256, 256)",percentile_filter,float32,3.0,44.18928502802737,0.0,4.307239603018388,0.0,0.00028917298186570406,0.0,1.9482961425781251,0.0,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(128, 128, 128)"
"percentile_filter (mode=nearest, size=7, percentile=30) ",10.244508279897165,10.100315029577569,"(512, 256, 256)",percentile_filter,float32,3.0,112.60749495099299,0.0,11.148983646999113,0.0,0.00032463204115629196,0.0,10.991986328125,0.0,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(128, 128, 128)"
"rank_filter (mode=nearest, size=3, rank=-2) ",310.5151748816105,9.438390156331737,"(512, 256, 256)",rank_filter,float32,3.0,8.59494233794976,0.0,0.9105811299523339,0.0025744419544935226,0.00015346857866174295,4.256708831360251e-05,0.027679620943571393,0.0013055745054541777,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(128, 128, 128)"
"rank_filter (mode=nearest, size=5, rank=-2) ",255.40727097753398,10.20746158879805,"(512, 256, 256)",rank_filter,float32,3.0,30.150651016039774,0.0,2.953776843030937,0.0,0.00022558998316526412,5.346243414446329e-05,0.11804930572509767,5.409388371485014e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(128, 128, 128)"
"rank_filter (mode=nearest, size=7, rank=-2) ",279.5538096835892,9.92647492995565,"(512, 256, 256)",rank_filter,float32,3.0,73.85587193199899,0.0,7.440311291953549,0.0,0.00020594202214851975,2.272502752020955e-05,0.2641919708251953,0.002628585815429685,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(128, 128, 128)"
"prewitt (mode=nearest, axis=0) ",137.22267701701432,5.758214080924554,"(512, 256, 256)",prewitt,float32,3.0,0.9780027500237338,0.0002708810498006642,0.16979806736344472,0.004001418438277836,0.00017855112130443256,2.875812078177498e-05,0.0071271219253540045,0.0003672885165604103,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(128, 128, 128)"
"prewitt (mode=nearest, axis=-1) ",77.94820708085228,3.2501314435822293,"(512, 256, 256)",prewitt,float32,3.0,0.535529414541088,0.018452458549290895,0.16472767004077987,0.0067501034676683246,0.00022381059049318233,0.00010275061365039042,0.006870323700782581,4.0526265329362374e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(128, 128, 128)"
"sobel (mode=nearest, axis=0) ",134.35564614351904,5.192909901994916,"(512, 256, 256)",sobel,float32,3.0,0.9232112314784899,0.002315315534360707,0.17773631785530597,0.007930650068299957,0.00018644583101073902,5.2225707957810284e-05,0.006871398843129476,3.623894185824355e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(128, 128, 128)"
"sobel (mode=nearest, axis=-1) ",81.27621332474557,2.9331755609331105,"(512, 256, 256)",sobel,float32,3.0,0.558655307511799,0.043056585476733744,0.19041492867593965,0.027343090712011048,0.00021140491059403632,9.620084477311795e-05,0.006873540051375762,3.412207698987335e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(128, 128, 128)"
laplace (mode=nearest) ,122.23020782456813,6.286822842874696,"(512, 256, 256)",laplace,float32,3.0,1.0990087270038202,0.0,0.17476728447945789,0.003573452160416085,0.00016833548720011064,2.4854393316596804e-05,0.008991302122149552,1.2721133183034966e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(128, 128, 128)"
"gaussian_laplace (mode=nearest, sigma=0.33) ",122.7476236623272,11.014771018940284,"(512, 256, 256)",gaussian_laplace,float32,3.0,2.7679661069996655,0.0,0.25125041473074816,0.005821217511556335,0.0008671352018912634,7.173253668329635e-05,0.022550058603286748,0.00010630860879380938,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(128, 128, 128)"
"gaussian_laplace (mode=nearest, sigma=3) ",28.57949118584147,7.864908773710442,"(512, 256, 256)",gaussian_laplace,float32,3.0,4.522644408978522,0.0,0.5750043815351091,0.0034911054535768926,0.0008783992379903793,6.557633675988464e-05,0.15824789810180664,1.8001770613216216e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(128, 128, 128)"
"gaussian_laplace (mode=nearest, sigma=9) ",24.126606850106995,4.855835725081394,"(512, 256, 256)",gaussian_laplace,float32,3.0,9.864049969939515,0.0,2.031365880044177,0.0,0.0010961319785565138,0.00011935294605791569,0.4088453063964844,1.330566406251843e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(128, 128, 128)"
"gaussian_gradient_magnitude (mode=nearest, sigma=0.33) ",119.92301011942278,11.62437579668552,"(512, 256, 256)",gaussian_gradient_magnitude,float32,3.0,3.0495389699935913,0.0,0.2622977974533569,0.0034494627431950497,0.0008462524662415186,4.943645319270599e-05,0.025429139636811756,6.96283077856133e-06,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(128, 128, 128)"
"gaussian_gradient_magnitude (mode=nearest, sigma=3) ",29.432398257211823,8.401119572169492,"(512, 256, 256)",gaussian_gradient_magnitude,float32,3.0,4.91107483394444,0.0,0.5845361125539057,0.0016015475266613066,0.0010144989646505564,0.00013599060784145269,0.16685948562622072,0.007729558315760655,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(128, 128, 128)"
