,GPU accel,Dask accel,shape,function_name,dtype,ndim,chunks,CPU: host (mean),CPU: host (std),Dask (CPU): host (mean),Dask (CPU): host (std),GPU: host (mean),GPU: host (std),GPU: device (mean),GPU: device (std),GPU: DEV Name,CPU: DEV Name
"binary_dilation (iterations=1, brute_force=False) , square5",196.14569178640843,1.035975263511181,"(192, 192, 192)",binary_dilation,float32,3.0,"(48, 96, 96)",0.10738160478649661,0.0027838663652413457,0.1036077740136534,0.006523884763957609,0.0001087705979682845,2.9130078511652163e-05,0.0005474583907936612,2.8305150912570693e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"binary_dilation (iterations=5, brute_force=False) , square5",611.8786613866762,2.044658855879586,"(192, 192, 192)",binary_dilation,float32,3.0,"(48, 96, 96)",0.7366078210179694,0.09729772893479094,0.36023507732897997,0.049072373109079394,0.001199336037928227,1.046137224178324e-05,0.0012038462321085433,1.0693782017174577e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"binary_dilation (iterations=1, brute_force=False) , square7",176.87179158646265,0.6899710180550308,"(192, 192, 192)",binary_dilation,float32,3.0,"(48, 96, 96)",0.1068873745156452,0.0022326252222430658,0.15487487171776593,0.008439620039314,0.00011377992836830573,3.0844897923784376e-05,0.000604321206659989,3.018492353689281e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"binary_dilation (iterations=5, brute_force=False) , square7",1130.6324513936595,2.465684740498837,"(192, 192, 192)",binary_dilation,float32,3.0,"(48, 96, 96)",1.4223663760349154,0.0,0.5768573300447315,0.0022152509773150086,0.0012534113087895094,1.1857828304882183e-05,0.001258027199096978,1.2227586323456046e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"binary_opening (iterations=1, brute_force=False) , square5",195.27760642729422,2.8055354251026596,"(192, 192, 192)",binary_opening,float32,3.0,"(48, 96, 96)",0.7557117060059682,0.009393444983288646,0.26935055549256504,0.013404715768427588,0.0005690153995861432,1.0900558687005966e-05,0.0038699353184018814,1.0729195540346807e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"binary_opening (iterations=5, brute_force=False) , square5",156.18651691678977,1.0924276859358342,"(192, 192, 192)",binary_opening,float32,3.0,"(48, 96, 96)",1.3090578829869628,0.0,1.1983888519462198,0.0,0.008376527744534928,3.1736435638346e-05,0.008381375734784962,3.2335166796113455e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"binary_opening (iterations=1, brute_force=False) , square7",191.0114789989839,3.4269212301716956,"(192, 192, 192)",binary_opening,float32,3.0,"(48, 96, 96)",1.6832083370536566,0.0,0.4911812792997807,0.01712991598734993,0.0006588635636338344,6.293683859779613e-05,0.008812079493204754,6.13328362402144e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"binary_opening (iterations=5, brute_force=False) , square7",162.1164280926557,1.328912415570074,"(192, 192, 192)",binary_opening,float32,3.0,"(48, 96, 96)",2.951497604022734,0.0,2.2211803410900757,0.0,0.018199774286371064,0.00011471768539254249,0.018206036480990322,0.00011718150518900031,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"binary_closing (iterations=1, brute_force=False) , square5",199.73438064501414,2.8080878617931067,"(192, 192, 192)",binary_closing,float32,3.0,"(48, 96, 96)",0.7172110744868405,0.0059450194821693,0.2553763505129609,0.006860579820434929,0.0006022861880528462,2.031245573725616e-05,0.003590824334652392,1.990968237294319e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"binary_closing (iterations=5, brute_force=False) , square5",90.61001501235529,1.314820029154575,"(192, 192, 192)",binary_closing,float32,3.0,"(48, 96, 96)",1.481025189976208,0.0,1.126483253086917,0.0,0.0163404462665009,7.705127757147898e-05,0.016345049603780113,7.837263508986542e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"binary_closing (iterations=1, brute_force=False) , square7",204.77767572849282,3.6275906696114015,"(192, 192, 192)",binary_closing,float32,3.0,"(48, 96, 96)",1.6483524539507926,0.0,0.4543830019732316,0.01396836174589126,0.0006577688283428098,2.178032110036292e-05,0.008049473401271936,2.1468255036631792e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"binary_closing (iterations=5, brute_force=False) , square7",104.36483133366667,2.0123772815536847,"(192, 192, 192)",binary_closing,float32,3.0,"(48, 96, 96)",3.7116063529392704,0.0,1.8445290570380166,0.0,0.03555397973155025,0.0006996206620878256,0.03556376516407934,0.0007009916875507402,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"binary_erosion (iterations=1, brute_force=False) , square5",263.5459059621257,2.8829950611938595,"(512, 256, 256)",binary_erosion,float32,3.0,"(128, 128, 128)",0.5016289844643325,0.0005717515014111996,0.17396367005615807,0.01188177336832517,0.00015753144842217402,4.42312272509e-05,0.0019033837108303317,4.299883442365638e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"binary_erosion (iterations=5, brute_force=False) , square5",676.6590754188645,5.37659937168756,"(512, 256, 256)",binary_erosion,float32,3.0,"(128, 128, 128)",3.0711629330180585,0.0,0.5712104749982245,0.06926377495983616,0.004531353205928336,8.54945035310627e-05,0.004538715351031022,8.92343270175909e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"binary_erosion (iterations=1, brute_force=False) , square7",246.1447287184442,2.3298720764679843,"(512, 256, 256)",binary_erosion,float32,3.0,"(128, 128, 128)",0.5037319589755498,0.004434385045897216,0.21616773940622808,0.011134091843383405,0.000146795485761686,1.5005306775973737e-05,0.002046486884355545,1.4581618370235555e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"binary_erosion (iterations=5, brute_force=False) , square7",1451.554244809988,10.715256680921561,"(512, 256, 256)",binary_erosion,float32,3.0,"(128, 128, 128)",6.730369199998677,0.0,0.6281256234506145,0.016709837480448186,0.0046319424099116055,1.2192677129167727e-05,0.0046366639235585014,1.3355162143699404e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"binary_dilation (iterations=1, brute_force=False) , square5",251.95366437729254,2.770975260004961,"(512, 256, 256)",binary_dilation,float32,3.0,"(128, 128, 128)",0.4972918246251841,0.0007405887211777291,0.1794299385122334,0.007770155903191997,0.0001810477438589765,5.301315322969433e-05,0.001973743171603591,5.0847902906333985e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"binary_dilation (iterations=5, brute_force=False) , square5",667.8984354848503,5.881052649898934,"(512, 256, 256)",binary_dilation,float32,3.0,"(128, 128, 128)",3.037991652963683,0.0,0.5165656014578417,0.0067503395257517695,0.004543482015530269,1.4582421036658892e-05,0.004548583274878165,1.5349813488793182e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"binary_dilation (iterations=1, brute_force=False) , square7",249.35782132248644,2.455147706967422,"(512, 256, 256)",binary_dilation,float32,3.0,"(128, 128, 128)",0.5332535864436068,0.031109242525417358,0.21716666456777603,0.012984297898484204,0.00014935046258825259,5.424314554850794e-06,0.002138507561605485,5.301473840333505e-06,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"binary_dilation (iterations=5, brute_force=False) , square7",1406.9680352358362,9.260447778291464,"(512, 256, 256)",binary_dilation,float32,3.0,"(128, 128, 128)",6.709954344085418,0.0,0.7245997764985077,0.04047020751750097,0.004763284293026898,6.143581337962067e-05,0.004769087979287812,6.389567142990755e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"binary_opening (iterations=1, brute_force=False) , square5",200.51441446290576,5.709354766910979,"(512, 256, 256)",binary_opening,float32,3.0,"(128, 128, 128)",3.651107631972991,0.0,0.639510887034703,0.0034814599785022438,0.002096157543541443,9.70706171917821e-05,0.018208704056278353,0.0009680728582938028,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"binary_opening (iterations=5, brute_force=False) , square5",163.64546438772342,2.099892986787524,"(512, 256, 256)",binary_opening,float32,3.0,"(128, 128, 128)",6.174756347085349,0.0,2.940742756938562,0.0,0.03772830814381854,3.174553660073402e-05,0.037732523600260415,3.2634112695688494e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"binary_opening (iterations=1, brute_force=False) , square7",197.3410012222204,6.331065755309255,"(512, 256, 256)",binary_opening,float32,3.0,"(128, 128, 128)",8.045209536910988,0.0,1.2708262209780514,0.0,0.002188311361421186,1.8943779763944015e-05,0.04076805877685547,1.9937588548036216e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"binary_opening (iterations=5, brute_force=False) , square7",168.522432666428,2.253238972198016,"(512, 256, 256)",binary_opening,float32,3.0,"(128, 128, 128)",14.02439590904396,0.0,6.224629474920221,0.0,0.08321039856915984,0.00022446365508522198,0.08321975708007813,0.00022810611763483696,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"binary_closing (iterations=1, brute_force=False) , square5",204.889279824805,5.4980172979967294,"(512, 256, 256)",binary_closing,float32,3.0,"(128, 128, 128)",3.4585803990485147,0.0,0.6290601094951853,0.020200251485221088,0.002185647817575099,0.00011831576492342733,0.016880240889156566,0.0010002896666554087,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"binary_closing (iterations=5, brute_force=False) , square5",86.66545848563283,2.585365620640619,"(512, 256, 256)",binary_closing,float32,3.0,"(128, 128, 128)",6.658664700924419,0.0,2.575672797043808,0.0,0.07682541547378954,0.0002318272332206831,0.07683181762695312,0.0002348253841082434,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"binary_closing (iterations=1, brute_force=False) , square7",207.1040991553482,6.205223804050404,"(512, 256, 256)",binary_closing,float32,3.0,"(128, 128, 128)",7.717265353072435,0.0,1.243737866054289,0.0,0.0023054495021434768,4.1366285802992855e-05,0.03726273591177805,4.079945874083913e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"binary_closing (iterations=5, brute_force=False) , square7",95.43056056013272,3.19324383032855,"(512, 256, 256)",binary_closing,float32,3.0,"(128, 128, 128)",16.544902603025548,0.0,5.18161831703037,0.0,0.17336886001673216,0.0004870359955058225,0.1733711140950521,0.0004893631652486951,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
