,GPU accel,Dask accel,shape,function_name,dtype,ndim,chunks,CPU: host (mean),CPU: host (std),Dask (CPU): host (mean),Dask (CPU): host (std),GPU: host (mean),GPU: host (std),GPU: device (mean),GPU: device (std),GPU: DEV Name,CPU: DEV Name
"spline_filter (mode=mirror, order=3) ",86.92418813512859,6.496459555840695,"(512, 256, 256)",spline_filter,float32,3.0,"(128, 64, 256)",1.682365413988009,0.0,0.2589248292497359,0.008144628278390598,0.0003040040984550225,7.597815564614723e-05,0.019354398931775773,3.523881956535927e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"spline_filter (mode=mirror, order=4) ",74.61866051001928,6.1583788982834,"(512, 256, 256)",spline_filter,float32,3.0,"(128, 64, 256)",2.5818608859553933,0.0,0.419184284323516,0.012402669355987524,0.00039158237632364035,5.305442684723773e-05,0.034600740194320675,2.543026610324339e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"spline_filter (mode=mirror, order=5) ",77.78595397440075,5.9859838686062155,"(512, 256, 256)",spline_filter,float32,3.0,"(128, 64, 256)",2.7094136209925637,0.0,0.4525702436609815,0.0015760143216391853,0.0005098914184297125,9.105156166153197e-05,0.03483165639241537,6.600547703281362e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"spline_filter1d (mode=mirror, order=2, axis=0) ",248.11733359490364,6.86672794764636,"(512, 256, 256)",spline_filter1d,float32,3.0,"(128, 64, 256)",1.1242872120346874,0.0,0.16367451600464328,0.009601793856859525,0.00011584158257945724,5.0016656458045275e-05,0.004531272345003874,1.8995245245930474e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"spline_filter1d (mode=mirror, order=2, axis=-1) ",45.39533666608242,2.8250526093583526,"(512, 256, 256)",spline_filter1d,float32,3.0,"(128, 64, 256)",0.3665412003174424,0.028533731582418752,0.1296935996360844,0.005019082671103909,0.00019299827444438752,7.364646494075436e-05,0.008074424098088192,3.2956355114810714e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"spline_filter1d (mode=mirror, order=3, axis=0) ",227.30859760279537,6.766649977042962,"(512, 256, 256)",spline_filter1d,float32,3.0,"(128, 64, 256)",1.0311828249832615,0.0,0.15234051584931357,0.004922826735862555,0.00011054382367013407,4.404551768038918e-05,0.004536488438440748,2.3718427657919947e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"spline_filter1d (mode=mirror, order=3, axis=-1) ",44.00495203868025,2.975513103087435,"(512, 256, 256)",spline_filter1d,float32,3.0,"(128, 64, 256)",0.3562104326750462,0.01455841385065751,0.11966360666944335,0.005533139601247837,0.00011620677541941404,4.5296817203598866e-05,0.008094780613825873,2.140912101698729e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"spline_filter1d (mode=mirror, order=4, axis=0) ",168.01824407785182,6.295519133399333,"(512, 256, 256)",spline_filter1d,float32,3.0,"(128, 64, 256)",1.2959455819800496,0.0,0.20580785342026503,0.03371124427647095,0.00011639348130025293,3.84037093737555e-05,0.007713124185368636,3.878434582683347e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"spline_filter1d (mode=mirror, order=4, axis=-1) ",46.79240029187411,4.5480590499480025,"(512, 256, 256)",spline_filter1d,float32,3.0,"(128, 64, 256)",0.6910170239862055,0.005008582025766373,0.15188821672927588,0.006761203200971065,0.00022289865753716894,0.00010849802980976108,0.014767719109853108,4.904281494393579e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"spline_filter1d (mode=mirror, order=5, axis=0) ",173.9468474486445,7.0267396549497425,"(512, 256, 256)",spline_filter1d,float32,3.0,"(128, 64, 256)",1.3440714109456167,0.0,0.19123136550964168,0.00492718445869211,0.00012041938744540162,4.642856194537532e-05,0.007726908711826099,3.715080197184812e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"spline_filter1d (mode=mirror, order=5, axis=-1) ",49.679015589762855,4.981020195283661,"(512, 256, 256)",spline_filter1d,float32,3.0,"(128, 64, 256)",0.7615962745039724,0.0016124394605867565,0.15284889213009073,0.003428819097019448,0.0001489806587674788,4.81328257082801e-05,0.015330341502598358,0.0006477438916491769,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
